addr_test1vz3vh7nagum5lf66ej873wur740qm32ek536gqa2wl0n24crf4ry5,1.956444
addr_test1vqn70eqljagvahj5cmnrprrywuflu5u9k6zum75c9qdqvgcz44msn,1.845180
addr_test1vpcsfa78jy5qwr40kzpr2s3ky7ga68al0qcsxgd9rkwnrecjvehy7,2.395366
addr_test1vzalf2prz7khuhler36scf3k0m2gld5jk9vvjrmuvzcaclglg6gye,1.392770
addr_test1vqq2cyp4m52nl72nkzhw289wqqjktmh9fmshcjl4njawykq2dck37,2.186775
addr_test1vrxgyz8q4lgq7me85dn5kevc00mu5kg6lhqkfmcv52zg6zs62zg3u,2.770131
addr_test1vrd3guc693asep2me5ecmm0rucy6zgmlqac72pzw2ev0rxcfejn0g,1.852029
addr_test1vra2fe5wrpr89pvgyff03dydky0wscqu60pum8crszdr0xsm2t2ar,1.466438
addr_test1vzu042yks8frar5ukswumt70dadzvhxpkh9k5dchm5q72hg74mp23,1.416967
addr_test1vz2gqa53rrrtg0t7tmxfyzq8jdfzdamkw8e79m6lmzun7yg3e20dy,2.066767
addr_test1vra9ft0ru6ktmt007cxf3zcqcwrs90dke92knrhvarju34qapaxt8,2.476694
addr_test1vrtjxgqn26x9ec3dpuq9grxma32t8j5fjje36z4wkhec8zqv3nrm5,1.212544
addr_test1vz6z88zu4vkwkest46u7kjjyyywwg3cz8qfzvk26wfqq5agxee5fh,1.253498
addr_test1vq6hjlmqxclka22k0lyc43dzzmmwv85rsq856hek6qp8pqg3dt409,1.268365
addr_test1vqdug0m2vlf655asdk5pc5520e09q8czey8t3uztwlqhmdc4jdecf,2.488560
addr_test1vqj26t6h0jg8ejv62apzkty2nycvvqcj2tauc6g5n24fg9q4zmd2j,2.533092
addr_test1vp6zpnk3fry8hkru2dgjgk6uw5wc9p8j2cyqwwmauk0fwvszatzdq,1.549630
addr_test1vp9jdjdchyagqnd8m0cjw4cgpyjpqzyy3kjklm00vxs2l7gspcyls,2.289181
addr_test1vzexmacy5060ad2wy2xlknhvq9hf6sw063hxltgam26d7gceyd8gr,1.889943
addr_test1vpu6f5q6s3yg9m7mpd9qrxl09jgfk5ede7g9vpwae753d7gxpjmh2,2.695657
addr_test1vzllmj3ygpl5l4rmj6x7d2afs3mgm4dfyecrrnewrrpy2fsetm3dw,2.160011
addr_test1vrdvnmn74rwv2sagl59n296net07gm53jfppws2r8vurxlc9hn2u8,1.397370
addr_test1vqgq9netlx6cnyp9sy28k9m3zxtzmdsvua74ncq9rlvmmzs7u7mzm,2.716725
addr_test1vqxnu7ypnf5fnv3gg96xnse5wa0nu6grduevn2lx9rp9z7g0uhcj4,2.605316
addr_test1vp7pvyqkfs0vlcn7hjsfru8g55jykrst5tzql5r9pql8a9s8gkkqg,1.899509
addr_test1vzfazc8e5dgmlyjftqnekr2hn9s6tkc334fdzyslvzv3dasv4qgmc,1.759688
addr_test1vzusr8cfpzgnrepxayeyhq2rg6urjd4eutcmkhf7h6u6ljq7jphf7,2.326427
addr_test1vrlw7yzmph4h4wdtw6l80q8x8wu8drnf4tf8pzhhnq0whqqpserfp,2.023954
addr_test1vpz5qdsm5aqc5fs9x6k8mgh8k3d2n374ajh5uau2ms24weq5v92ms,1.357291
addr_test1vq6dhtvne7qvrn6yxngfdd2r6akcszc35qtufwajysptljstzyqyt,2.570431
addr_test1vryr5drh6p4998qcg42f9m9npdmsjrv8sxu0zk3j83qsahq3978gm,1.430308
addr_test1vqqepxl6kud6cqa39h3ktu0cesqt92zr4w03lccwn2c07kstqh0zw,2.241912
addr_test1vq3ux2e83w54xdtxfmq2yfxrq9umvc682wp3ymc05q4drdgg5u0ne,1.694107
addr_test1vq6w2kfeknjxxz9sypfcwt4hkcjff8lddvkgjeuqhm8djtslrqslf,1.899048
addr_test1vrkc6ntd4hfyt82hq6l6389fklumxg52dlzkh0k8lvyxdrsjfg5rt,1.890219
addr_test1vp8zccksk4jrc6km42ptqhpdp6ah9hdmzp3l2jqtkgf80rsm6drmp,2.160283
addr_test1vrfmvskrlnpjyx3lzk802xwrryp2tlh9r3yaal62xaqkd0cpgw3ge,1.562872
